id,category
1,7
2,5
3,5
4,1
5,7
6,4
7,4
8,1
9,5
10,2
11,2
12,7
13,2
14,3
15,1
16,2
17,7
18,1
19,6
20,3
21,7
22,2
23,5
24,4
25,5
26,7
27,8
28,1
29,1
30,5
31,6
32,2
33,4
34,7
35,7
36,1
37,2
38,7
39,8
40,2
41,5
42,5
43,5
44,7
45,2
46,4
47,3
48,2
49,8
50,6
51,1
52,8
53,3
54,2
55,5
56,4
57,2
58,4
59,2
60,2
61,2
62,2
63,6
64,7
65,4
66,4
67,7
68,5
69,2
70,2
71,7
72,7
73,2
74,1
75,1
76,6
77,6
78,8
79,5
80,7
81,4
82,6
83,7
84,2
85,6
86,5
87,3
88,5
89,2
90,2
91,6
92,8
93,7
94,8
95,4
96,8
97,1
98,5
99,5
100,5
101,7
102,5
103,7
104,4
105,4
106,1
107,4
108,7
109,7
110,7
111,5
112,2
113,8
114,2
115,2
116,5
117,5
118,3
119,3
120,7
121,4
122,1
123,3
124,2
125,4
126,6
127,7
128,2
129,1
130,5
131,8
132,3
133,2
134,1
135,5
136,2
137,4
138,7
139,8
140,5
141,6
142,1
143,7
144,2
145,2
146,5
147,4
148,7
149,7
150,3
151,1
152,1
153,6
154,4
155,1
156,6
157,7
158,7
159,2
160,5
161,2
162,4
163,5
164,7
165,2
166,2
167,6
168,1
169,6
170,6
171,6
172,8
173,7
174,2
175,1
176,5
177,6
178,2
179,1
180,1
181,5
182,2
183,3
184,1
185,3
186,1
187,8
188,8
189,8
190,4
191,3
192,5
193,8
194,7
195,7
196,1
197,1
198,2
199,8
200,4
201,6
202,1
203,1
204,6
205,6
206,1
207,2
208,8
209,5
210,2
211,2
212,1
213,7
214,7
215,7
216,6
217,8
218,1
219,1
220,1
221,1
222,3
223,1
224,8
225,8
226,1
227,2
228,4
229,2
230,1
231,5
232,2
233,5
234,7
235,5
236,4
237,2
238,3
239,1
240,8
241,7
242,1
243,4
244,5
245,7
246,8
247,5
248,3
249,7
250,1
251,5
252,5
253,8
254,6
255,7
256,8
257,2
258,2
259,5
260,7
261,8
262,7
263,5
264,8
265,7
266,6
267,2
268,7
269,2
270,7
271,2
272,8
273,6
274,6
275,2
276,7
277,1
278,7
279,6
280,2
281,2
282,5
283,6
284,6
285,1
286,2
287,6
288,7
289,8
290,4
291,7
292,7
293,6
294,8
295,8
296,1
297,3
298,7
299,5
300,7
301,7
302,4
303,4
304,3
305,8
306,5
307,1
308,5
309,1
310,4
311,4
312,7
313,5
314,3
315,7
316,7
317,1
318,5
319,2
320,6
321,3
322,7
323,7
324,1
325,6
326,7
327,4
328,7
329,4
330,7
331,2
332,3
333,8
334,4
335,8
336,3
337,2
338,6
339,1
340,5
341,2
342,1
343,1
344,2
345,2
346,7
347,8
348,7
349,7
350,2
351,7
352,6
353,2
354,8
355,6
356,1
357,2
358,7
359,7
360,5
361,1
362,8
363,2
364,2
365,1
366,6
367,3
368,1
369,2
370,7
371,3
372,8
373,2
374,1
375,4
376,7
377,1
378,1
379,2
380,6
381,7
382,6
383,5
384,2
385,4
386,6
387,6
388,1
389,2
390,5
391,7
392,8
393,5
394,5
395,6
396,5
397,8
398,6
399,2
400,2
401,8
402,5
403,3
404,7
405,1
406,7
407,7
408,5
409,7
410,4
411,2
412,6
413,6
414,3
415,2
416,7
417,7
418,1
419,1
420,4
421,7
422,6
423,2
424,7
425,5
426,6
427,3
428,6
429,8
430,1
431,3
432,8
433,8
434,5
435,3
436,5
437,2
438,1
439,4
440,4
441,2
442,7
443,7
444,1
445,4
446,4
447,8
448,2
449,8
450,2
451,5
452,6
453,4
454,7
455,3
456,5
457,1
458,1
459,1
460,6
461,2
462,2
463,2
464,2
465,7
466,6
467,4
468,2
469,7
470,7
471,8
472,5
473,6
474,3
475,5
476,2
477,2
478,7
479,1
480,7
481,7
482,2
483,1
484,4
485,6
486,7
487,6
488,4
489,7
490,5
491,8
492,2
493,7
494,2
495,2
496,1
497,7
498,1
499,5
500,2
501,1
502,6
503,5
504,1
505,5
506,1
507,2
508,6
509,2
510,7
511,2
512,2
513,6
514,2
515,8
516,2
517,1
518,6
519,8
520,5
521,8
522,1
523,3
524,4
525,7
526,2
527,8
528,8
529,2
530,8
531,1
532,1
533,2
534,6
535,2
536,8
537,3
538,4
539,8
540,1
541,7
542,2
543,1
544,6
545,3
546,5
547,7
548,5
549,2
550,8
551,2
552,7
553,8
554,5
555,4
556,2
557,8
558,5
559,1
560,2
561,5
562,1
563,7
564,4
565,3
566,7
567,1
568,4
569,5
570,8
571,4
572,2
573,3
574,2
575,8
576,6
577,5
578,1
579,1
580,5
581,2
582,7
583,4
584,1
585,1
586,8
587,7
588,3
589,7
590,5
591,6
592,5
593,2
594,4
595,7
596,7
597,4
598,1
599,1
600,3
601,6
602,1
603,7
604,4
605,8
606,7
607,5
608,7
609,6
610,5
611,8
612,5
613,1
614,8
615,7
616,6
617,6
618,5
619,7
620,2
621,3
622,8
623,6
624,6
625,7
626,7
627,8
628,7
629,6
630,7
631,2
632,6
633,8
634,4
635,5
636,3
637,2
638,6
639,2
640,3
